ID,Vintages,Day.type,Day.number,Hour.number,Climate.zone,Demand.Power.sf.,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,V1980,V2004,V2010,V19802004,CZ.2A,CZ.2B,CZ.3A,CZ.3B,CZ.3C,CZ.4A,CZ.4B,CZ.4C,CZ.5A,CZ.5B,CZ.6A,CZ.6B,CZ.7A
0,2004,1,1,8,2A,2.156200952,25.74166667,78.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,9,2A,2.931124146,27.63333333,68.75,0.535323163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,10,2A,2.819296053,28.65,65,0.894731148,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,11,2A,2.817813229,29.19166667,63.83333333,0.877566229,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,12,2A,2.962179742,29.10833333,68.25,0.711981767,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,13,2A,2.760747545,25.34166667,77.25,0.497249891,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,14,2A,2.757189848,26.65,67,0.805637212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,15,2A,2.862735445,30.1,57,0.871486634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,16,2A,2.999257316,30.6,58.16666667,0.879292742,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,17,2A,3.077360879,29.60833333,61.33333333,0.937727262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,18,2A,2.456649905,29.19166667,63,0.399082061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,19,2A,1.719214597,28.75833333,65.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,20,2A,1.869692583,27.36666667,72.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,1,21,2A,1.810066509,26.05833333,81.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,9,2A,2.954738288,28.09166667,74.08333333,0.564739498,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,10,2A,2.805175149,28.94166667,67.91666667,0.881090875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,11,2A,2.940827984,30.1,62.66666667,0.936679831,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,12,2A,3.040973032,30.89166667,57.5,0.708141912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,13,2A,3.140559229,31.1,56.16666667,0.468439815,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,14,2A,3.113818544,30.80833333,57,0.843934466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,15,2A,3.017986749,30.6,55.83333333,0.907751874,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,2,16,2A,3.031772165,30.6,55,0.883610209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
