Vintage,Climate.zone,Hour.number,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,Demand.Power.Diff.sf.,Indoor.Temp.Diff.F.,Indoor.Humid.Diff.,Lighting.Power.Diff.pct.,MELs.Diff.pct.,Cooling.Setpoint.Diff.,Cooling.Setpoint.Diff.One.Step.,Since.DR.Started.,Since.DR.Ended.,Pre.cooling.Temp.Increase.,Pre.cooling.Duration.,Since.Pre.cooling.Started.,Since.Pre.cooling.Ended.
2010,2A,15,87.08,58.16666667,0.825983065,0.254843124,1.386133372,-1.667530938,0,0,2,2,1,0,0,0,0,0
2010,2A,16,85.295,61.33333333,0.880874821,0.230462114,1.730366663,-1.268622078,0,0,2,0,2,0,0,0,0,0
2010,2A,17,84.545,63,0.374886552,0.114078833,1.175452941,-0.364569796,0,0,2,0,3,0,0,0,0,0
2010,2A,18,83.765,65.33333333,0,0.010497861,0.449704645,-0.031954,0,0,2,0,4,0,0,0,0,0
2010,2A,19,81.26,72.25,0,-0.013845514,0.182633473,0.077373417,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,87.08,55,0.830038772,0.285461734,1.486661244,-1.699996012,0,0,2,2,1,0,0,0,0,0
2010,2A,16,86.45,57.33333333,0.852090364,0.260091559,1.77291179,-1.47015442,0,0,2,0,2,0,0,0,0,0
2010,2A,17,84.845,61.33333333,0.35617646,0.113873802,1.170498792,-0.409215852,0,0,2,0,3,0,0,0,0,0
2010,2A,18,82.865,65.33333333,0,0.024495406,0.510094488,-0.075386257,0,0,2,0,4,0,0,0,0,0
2010,2A,19,80.885,71.08333333,0,-0.038706394,0.143156795,0.088838668,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,89.06,57.83333333,0.886336591,0.319193816,1.499340646,-1.636371349,0,0,2,2,1,0,0,0,0,0
2010,2A,16,87.275,61.66666667,0.852743227,0.285757742,1.778711236,-1.323438168,0,0,2,0,2,0,0,0,0,0
2010,2A,17,86,66.16666667,0.35652773,0.139305046,1.220909864,-0.359273736,0,0,2,0,3,0,0,0,0,0
2010,2A,18,84.845,71.08333333,0,0.0414219,0.584170201,-0.090694438,0,0,2,0,4,0,0,0,0,0
2010,2A,19,82.235,78.66666667,0,-0.039905453,0.120520538,0.168258524,0,0,0,-2,0,1,0,0,0,0
2010,2A,15,80.435,63.16666667,0.846536822,0.283348564,1.516733934,-1.588022373,0,0,2,2,1,0,0,0,0,0
